row_id,label,score,sex,race
6926,0,0.6866959,Male,White
6927,1,0.28637948,Male,White
6928,1,0.66740753,Male,White
6929,0,0.01301596,Female,Black
6930,0,0.09211969,Female,White
6931,0,0.16152699,Female,White
6932,0,0.23572086,Male,White
6933,0,0.00579633,Male,White
6934,0,0.21002048,Male,White
6935,0,0.0637059,Female,White
6936,0,0.02996448,Male,White
6937,1,0.63142373,Male,White
6938,0,0.00980608,Female,White
6939,0,0.26209403,Male,White
6940,1,0.47812697,Male,White
6941,0,0.4030692,Male,White
6942,0,0.00765727,Female,White
6943,0,0.66651832,Male,White
6944,0,0.00358191,Male,White
6945,0,0.01082653,Male,White
6946,0,0.00352025,Male,White
6947,1,0.25947936,Male,White
6948,0,0.005854,Female,Black
6949,0,0.00135047,Female,White
6950,1,0.26552228,Male,White
6951,0,0.00547944,Male,White
6952,0,0.00195828,Male,Black
6953,0,0.03898426,Female,White
6954,0,0.28171182,Male,White
6955,0,0.08806591,Female,White
6956,1,0.46155466,Male,White
6957,1,0.7411191,Male,White
6958,0,0.00268742,Female,Black
6959,0,0.04567257,Male,White
6960,0,0.10941428,Male,White
6961,0,0.66498961,Male,White
6962,0,0.16210375,Male,White
6963,0,0.31862666,Male,White
6964,0,0.05687654,Male,White
6965,1,0.41728622,Male,White
6966,1,0.80629737,Male,White
6967,0,0.11222659,Male,White
6968,1,0.88361548,Male,White
6969,0,0.02258328,Male,White
6970,0,0.0228784,Male,White
6971,0,0.1511157,Male,White
6972,0,0.0187027,Male,White
6973,1,0.17810546,Male,White
6974,1,0.99881526,Male,White
6975,0,0.56133193,Female,White
6976,1,0.95344432,Male,White
6977,0,0.63017999,Male,White
6978,0,0.15752832,Male,White
6979,0,0.0087237,Male,White
6980,0,0.02235229,Male,White
6981,0,0.00119508,Female,White
6982,1,0.48745003,Male,White
6983,0,0.02499115,Female,White
6984,0,0.601063,Female,White
6985,0,0.07125859,Female,White
6986,0,0.3878493,Female,White
6987,1,0.53463369,Male,White
6988,0,0.00141863,Female,Black
6989,0,0.15509033,Male,White
6990,1,0.25827791,Male,White
6991,0,0.2722916,Male,White
6992,0,0.00353717,Female,White
6993,0,0.0013135,Female,Black
6994,0,0.13931299,Male,White
6995,0,0.0008935,Female,White
6996,0,0.00178313,Female,Black
6997,0,0.3873378,Male,White
6998,0,0.30506445,Male,White
6999,0,0.78680182,Male,White
7000,1,0.27052221,Male,White
7001,0,0.07352534,Female,White
7002,0,0.06451251,Female,White
7003,0,0.00278534,Female,White
7004,0,0.20919376,Male,White
7005,1,0.94920707,Male,White
7006,0,0.0275759,Male,White
7007,0,0.02415971,Female,White
7008,1,0.12581508,Male,White
7009,0,0.05322813,Male,White
7010,1,0.69159838,Male,White
7011,0,0.07982456,Male,White
7012,0,0.1270534,Male,White
7013,0,0.00048116,Male,White
7014,0,0.00130796,Male,Asian-Pac-Islander
7015,0,0.06755222,Male,Black
7016,0,0.04377085,Male,White
7017,0,0.07170519,Female,White
7018,0,0.49793756,Male,White
7019,0,0.07436467,Female,White
7020,0,0.00060601,Male,White
7021,0,0.00809699,Male,Black
7022,0,0.05695328,Male,White
7023,0,0.02531556,Male,Black
7024,1,0.13998314,Female,White
7025,1,0.99999984,Female,White
7026,0,0.02675269,Male,White
7027,0,0.26474663,Male,White
7028,1,0.05986955,Female,White
7029,0,0.14475372,Male,White
7030,1,0.72743085,Male,White
7031,0,0.02090347,Female,White
7032,0,0.215372,Male,White
7033,0,0.09210107,Female,White
7034,0,0.02499842,Female,White
7035,1,0.28148058,Male,White
7036,0,0.07487137,Male,White
7037,0,0.04036849,Female,Asian-Pac-Islander
7038,0,0.25734554,Male,White
7039,0,0.68209262,Male,White
7040,1,0.60151318,Male,White
7041,0,0.02195841,Female,Black
7042,0,0.06547837,Male,White
7043,0,0.01187918,Female,White
7044,0,0.71667539,Male,White
7045,0,0.00515738,Female,White
7046,0,0.00023646,Female,White
7047,1,0.80805624,Male,White
7048,1,0.56393902,Male,White
7049,0,0.39855218,Male,White
7050,0,0.00037419,Female,White
7051,0,0.01655357,Female,Black
7052,0,0.00259701,Female,White
7053,0,0.0092686,Female,White
7054,0,0.01400354,Female,White
7055,0,0.01169765,Female,White
7056,0,0.00496025,Female,White
7057,0,0.40964934,Male,White
7058,0,0.42193989,Male,White
7059,0,0.06286149,Female,White
7060,0,0.26815028,Male,Asian-Pac-Islander
7061,0,0.01152544,Female,Black
7062,1,0.88032214,Male,White
7063,1,0.13259798,Male,White
7064,0,0.15034742,Male,White
7065,1,0.20351757,Male,White
7066,0,0.08291154,Male,White
7067,0,0.00716043,Female,White
7068,0,0.11115267,Female,White
7069,0,0.00849385,Female,White
7070,0,0.28856992,Male,White
7071,0,0.42362833,Male,White
7072,0,0.0105441,Male,White
7073,0,0.25449819,Male,White
7074,1,0.18331655,Female,White
7075,1,0.97489548,Male,Asian-Pac-Islander
7076,0,0.0023016,Female,Black
7077,0,0.02682762,Female,White
7078,0,0.05181926,Female,White
7079,0,0.00266037,Male,Black
7080,1,0.55017163,Male,White
7081,0,0.01603768,Female,White
7082,0,0.19377759,Male,White
7083,0,0.01567482,Female,Black
7084,0,0.07325082,Male,Black
7085,0,0.08857473,Male,White
7086,0,0.35820066,Male,White
7087,0,0.00426851,Male,White
7088,1,0.97685722,Male,White
7089,1,0.68767072,Male,White
7090,0,0.01637083,Female,White
7091,1,0.72192393,Female,White
7092,1,0.44933917,Male,White
7093,0,0.00146055,Female,White
7094,0,0.00527049,Male,Black
7095,0,0.00262299,Male,White
7096,0,0.10719865,Male,White
7097,1,0.67996234,Male,White
7098,0,0.37924385,Male,White
7099,0,0.11637208,Male,White
7100,0,0.42886648,Male,Black
7101,0,0.04832373,Female,White
7102,0,0.03523892,Male,Black
7103,0,0.04548843,Female,Asian-Pac-Islander
7104,1,0.48546601,Male,White
7105,0,0.01168625,Male,White
7106,0,0.0028611,Male,White
7107,0,0.00889682,Male,White
7108,0,0.02688365,Female,White
7109,0,0.01835904,Male,White
7110,0,0.00245775,Female,White
7111,1,0.11420356,Female,White
7112,0,0.05875263,Male,White
7113,0,0.00829823,Female,White
7114,0,0.5870101,Male,White
7115,0,0.00353576,Female,White
7116,1,0.36567044,Male,White
7117,1,0.7638283,Male,White
7118,1,0.67979508,Male,White
7119,0,0.00310716,Male,White
7120,0,0.31697575,Male,White
7121,0,0.10744951,Female,White
7122,0,0.02228108,Female,White
7123,0,0.03061751,Female,Black
7124,1,0.82465316,Male,White
7125,0,0.07106725,Male,White
7126,0,0.30344813,Male,White
7127,1,0.79601019,Male,Black
7128,0,0.03597962,Female,White
7129,0,0.06932003,Female,White
7130,0,0.00409187,Male,White
7131,1,0.68983989,Male,White
7132,0,0.31232204,Male,White
7133,0,0.38340678,Male,White
7134,0,0.0398459,Male,White
7135,0,0.51040539,Male,White
7136,0,0.00436799,Male,Black
7137,0,0.03521795,Female,White
7138,0,0.01575811,Female,Black
7139,0,0.00796549,Male,White
7140,0,0.00347815,Female,White
7141,0,0.5612026,Male,White
7142,0,0.01169448,Male,White
7143,0,0.04819184,Female,White
7144,0,0.0015007,Male,White
7145,1,0.69313785,Female,White
7146,0,0.44374228,Female,White
7147,1,0.76490222,Male,White
7148,0,0.215372,Male,White
7149,0,0.00511289,Female,White
7150,0,0.15195684,Female,White
7151,0,0.1913422,Male,White
7152,0,0.04844368,Female,White
7153,0,0.00557816,Male,White
7154,0,0.00835386,Female,White
7155,0,0.01327204,Male,White
7156,0,0.0137048,Male,White
7157,0,0.06244475,Female,White
7158,1,0.36429963,Male,Amer-Indian-Eskimo
7159,0,0.02839681,Female,White
7160,1,0.46196633,Male,White
7161,0,0.13328197,Male,White
7162,1,0.67089145,Male,White
7163,0,0.36196064,Male,Other
7164,0,0.0151567,Female,White
7165,0,0.02387212,Female,Black
7166,0,0.05061482,Female,White
7167,0,0.00435749,Male,White
7168,0,0.01136013,Female,Black
7169,1,0.65477891,Male,Asian-Pac-Islander
7170,1,0.43653096,Male,White
7171,0,0.00381054,Male,Black
7172,0,0.00461325,Male,White
7173,0,0.00228552,Male,White
7174,0,0.19022885,Male,White
7175,1,0.29107638,Male,White
7176,1,0.81094877,Male,White
7177,0,0.46329784,Male,White
7178,0,0.0198671,Male,White
7179,0,0.69467347,Male,White
7180,0,0.01173376,Female,Black
7181,0,0.00175345,Male,White
7182,0,0.01146984,Female,White
7183,0,0.0680883,Male,White
7184,0,0.03567379,Male,White
7185,0,0.01585949,Male,White
7186,1,0.81285581,Female,White
7187,0,0.0254405,Female,White
7188,1,0.58240257,Male,White
7189,0,0.00679565,Female,White
7190,0,0.00207484,Male,White
7191,0,0.29755797,Male,White
7192,0,0.05242748,Male,White
7193,0,0.00271633,Male,Amer-Indian-Eskimo
7194,0,0.39390788,Female,White
7195,0,0.1806352,Male,White
7196,0,0.01165177,Male,White
7197,0,0.01607058,Female,White
7198,0,0.00876059,Male,White
7199,0,0.00503006,Male,White
7200,0,0.01963535,Female,White
7201,0,0.01847013,Male,White
7202,0,0.00473987,Female,White
7203,0,0.02889624,Male,Black
7204,0,0.02283114,Male,White
7205,0,0.01625747,Male,White
7206,0,0.0138175,Female,White
7207,0,0.29984029,Male,White
7208,0,0.00664045,Female,White
7209,0,0.05176366,Female,White
7210,0,0.0030332,Female,Black
7211,0,0.13049851,Male,White
7212,1,0.26226004,Male,White
7213,0,0.3487197,Male,Black
7214,0,0.01641292,Female,White
7215,0,0.0037796,Male,Black
7216,0,0.07902095,Male,White
7217,0,0.05763275,Male,Black
7218,1,0.29484814,Male,White
7219,1,0.12880641,Male,White
7220,0,0.01006908,Female,White
7221,0,0.01125637,Male,White
7222,0,0.00769551,Male,Other
7223,0,0.56595116,Male,White
7224,0,0.00580248,Male,White
7225,0,0.09165559,Male,White
7226,1,0.99849773,Male,White
7227,0,0.58793815,Male,White
7228,0,0.10569468,Female,White
7229,1,0.40478747,Male,White
7230,0,0.04786666,Male,White
7231,0,0.44302497,Male,White
7232,0,0.01190083,Male,White
7233,0,0.34837878,Male,White
7234,0,0.45918313,Male,White
7235,1,0.81199305,Male,White
7236,0,0.02980127,Female,Black
7237,0,0.06729107,Male,White
7238,0,0.01334665,Male,White
7239,0,0.23515768,Male,White
7240,0,0.36473501,Female,White
7241,0,0.00462632,Female,White
7242,0,0.01916488,Male,White
7243,0,0.36285729,Male,White
7244,0,0.00865616,Female,White
7245,0,0.22574266,Male,White
7246,1,0.12379842,Male,White
7247,0,0.05192869,Female,White
7248,0,0.36588495,Male,White
7249,0,0.00835732,Female,White
7250,0,0.3109249,Male,Black
7251,0,0.00830431,Female,White
7252,0,0.11854522,Male,Other
7253,0,0.01190812,Male,Asian-Pac-Islander
7254,0,0.01307646,Female,White
7255,1,0.30833714,Male,White
7256,0,0.42951451,Male,White
7257,0,0.11438166,Female,White
7258,1,0.02222286,Female,White
7259,0,0.2993224,Male,White
7260,0,0.01306696,Male,White
7261,0,0.00116212,Male,White
7262,1,0.67536827,Male,White
7263,0,0.17040791,Male,White
7264,0,0.08859001,Male,White
7265,0,0.14633499,Male,White
7266,0,0.0848333,Male,White
7267,0,0.01775015,Male,White
7268,0,0.01757945,Male,White
7269,0,0.50375578,Male,White
7270,0,0.05444096,Female,White
7271,0,0.17581806,Male,White
7272,0,0.14703674,Male,White
7273,0,0.03298186,Male,Black
7274,0,0.00070766,Female,White
7275,1,0.53405169,Female,Black
7276,0,0.2322073,Male,White
7277,0,0.00528444,Male,White
7278,0,0.14658881,Male,White
7279,0,0.00865532,Female,White
7280,0,0.83834325,Male,White
7281,1,0.63823964,Female,White
7282,0,0.33450266,Male,White
7283,0,0.01948534,Female,White
7284,0,0.00325901,Male,Black
7285,0,0.00350599,Male,White
7286,0,0.44679641,Male,White
7287,0,0.00253544,Female,White
7288,0,0.00106876,Female,Black
7289,0,0.01852318,Male,White
7290,0,0.1441776,Male,White
7291,0,0.00715796,Male,White
7292,0,0.021767,Male,White
7293,0,0.17430742,Male,White
7294,0,0.40731032,Male,Black
7295,0,0.0030299,Female,Black
7296,0,0.01430689,Male,White
7297,1,0.86519678,Male,White
7298,0,0.00907734,Male,White
7299,1,0.38240952,Male,White
7300,0,0.28483104,Male,Black
7301,0,0.01603853,Male,White
7302,1,0.68278837,Male,White
7303,0,0.15256497,Female,White
7304,0,0.14928679,Male,White
7305,1,0.79309464,Male,White
7306,0,0.75654568,Male,White
7307,0,0.10310848,Male,White
7308,0,0.00040577,Female,White
7309,0,0.1697639,Male,White
7310,0,0.13459683,Male,White
7311,0,0.00246234,Female,White
7312,0,0.07106725,Male,White
7313,1,0.16895269,Male,White
7314,0,0.19560889,Male,White
7315,1,0.62513855,Male,White
7316,0,0.00937951,Female,White
7317,0,0.21874113,Male,White
7318,0,0.04458536,Male,Black
7319,0,0.04954684,Female,Asian-Pac-Islander
7320,1,0.34109217,Male,White
7321,1,0.22744431,Male,White
7322,0,0.12278785,Male,White
7323,1,0.61505272,Male,White
7324,1,0.59482989,Male,White
7325,0,0.27570439,Male,Black
7326,0,0.02504961,Male,White
7327,0,0.01023207,Female,White
7328,0,0.00695492,Female,White
7329,0,0.00602917,Male,White
7330,0,0.06218134,Female,Black
7331,0,0.09383693,Male,White
7332,0,0.02045421,Male,White
7333,1,0.9046053,Male,White
7334,0,0.00579125,Male,White
7335,0,0.05685151,Female,White
7336,1,0.67827536,Male,White
7337,0,0.01415939,Female,White
7338,0,0.05594905,Male,White
7339,0,0.25421923,Male,White
7340,0,0.34799671,Male,White
7341,0,0.00501762,Male,White
7342,0,0.47755998,Male,White
7343,1,0.87716246,Female,White
7344,0,0.10899392,Male,White
7345,0,0.09581265,Male,White
7346,0,0.02046851,Female,White
7347,1,0.46287101,Male,White
7348,1,1.0,Male,White
7349,0,0.32722591,Male,White
7350,1,0.173741,Female,White
7351,0,0.0134338,Male,White
7352,1,0.31917672,Male,White
7353,0,0.02590906,Female,White
7354,0,0.05483391,Male,White
7355,0,0.01447071,Male,Other
7356,1,0.45964857,Male,White
7357,1,1.0,Male,Black
7358,0,0.09573833,Male,White
7359,0,0.00736578,Male,White
7360,0,0.50877353,Male,White
7361,0,0.61995984,Male,Black
7362,0,0.05192344,Male,Asian-Pac-Islander
7363,1,0.16433411,Male,White
7364,0,0.04208201,Male,White
7365,1,0.93303635,Male,White
7366,0,0.63410604,Male,White
7367,1,0.6809338,Male,White
7368,0,0.19139363,Male,White
7369,0,0.01581586,Male,White
7370,0,0.58832519,Male,White
7371,0,0.01179893,Male,White
7372,0,0.01024179,Female,White
7373,0,0.00620507,Female,White
7374,1,0.38104309,Female,White
7375,0,0.0085286,Female,White
7376,0,0.00485621,Female,White
7377,0,0.01330622,Female,White
7378,0,0.00373236,Female,White
7379,0,0.69256549,Male,White
7380,0,0.4891095,Male,White
7381,0,0.04082282,Male,White
7382,1,0.44450925,Male,White
7383,0,0.55037224,Male,White
7384,1,0.66700352,Male,White
7385,1,0.66157104,Male,White
7386,1,0.56776811,Male,White
7387,0,0.00334739,Female,White
7388,1,0.9779147,Male,White
7389,0,0.01227262,Male,White
7390,0,0.0082871,Male,White
7391,0,0.00577816,Male,White
7392,1,0.98445148,Male,White
7393,0,0.2281221,Male,White
7394,0,0.00039354,Female,White
7395,0,0.0241037,Male,White
7396,1,0.59464932,Male,White
7397,0,0.15505589,Male,White
7398,0,0.00744533,Male,White
7399,0,0.01597769,Female,Black
7400,0,0.00768978,Female,Black
7401,0,0.96734496,Male,White
7402,0,0.03523583,Male,White
7403,1,0.83109063,Male,White
7404,0,0.01616383,Female,White
7405,1,0.87305954,Male,White
7406,0,0.0040583,Male,White
7407,0,0.17800989,Male,White
7408,0,0.03209459,Male,White
7409,0,0.00359766,Female,Black
7410,0,0.00694107,Female,White
7411,0,0.33339877,Male,White
7412,0,0.01338585,Male,White
7413,1,0.03362221,Male,White
7414,0,0.31917672,Male,White
7415,1,0.80767539,Male,White
7416,0,0.0354356,Female,White
7417,0,0.47812697,Male,White
7418,0,0.10516012,Female,White
7419,0,0.04481397,Female,Black
7420,1,0.99977434,Male,White
7421,0,0.28171182,Male,White
7422,1,0.30462747,Male,Black
7423,0,0.00652355,Male,White
7424,0,0.64159217,Male,Asian-Pac-Islander
7425,0,0.65902233,Male,Black
7426,0,0.21154432,Female,White
7427,0,0.49511715,Male,White
7428,1,0.83496557,Male,White
7429,1,0.68983989,Male,White
7430,0,0.00451792,Female,White
7431,1,0.75114198,Male,Black
7432,0,0.01700886,Female,White
7433,0,0.00787443,Male,White
7434,0,0.04019071,Male,White
7435,0,0.01947325,Male,White
7436,0,0.04715481,Female,White
7437,0,0.0074662,Male,Black
7438,1,0.18287814,Male,White
7439,0,0.03418076,Male,White
7440,0,0.03257532,Male,Other
7441,0,0.01080202,Male,White
7442,0,0.00746711,Male,Black
7443,0,0.1140358,Male,White
7444,0,0.01082776,Female,Black
7445,0,0.00493057,Female,Amer-Indian-Eskimo
7446,0,0.13204525,Male,White
7447,0,0.0011152,Female,White
7448,0,0.15031534,Male,Black
7449,0,0.08268679,Male,White
7450,1,0.70845084,Male,White
7451,0,0.13481998,Male,White
7452,0,0.02575476,Male,White
7453,0,0.12689492,Male,White
7454,1,0.27722986,Male,White
7455,0,0.73215994,Male,White
7456,1,0.78499318,Male,White
7457,0,0.00196425,Female,White
7458,0,0.13093491,Male,White
7459,0,0.00402696,Male,White
7460,0,0.18358578,Male,White
7461,1,0.81888209,Male,White
7462,0,0.04568523,Female,Asian-Pac-Islander
7463,0,0.0009015,Female,White
7464,0,0.03443161,Male,White
7465,0,0.21585249,Male,White
7466,0,0.08920663,Male,White
7467,0,0.13272718,Female,White
7468,0,0.25827791,Male,White
7469,1,0.42821319,Male,White
7470,1,0.61563128,Male,White
7471,0,0.27729259,Male,White
7472,1,0.31088801,Male,Asian-Pac-Islander
7473,0,0.10404567,Male,White
7474,0,0.53089157,Male,White
7475,0,0.0021732,Female,White
7476,0,0.31641233,Male,White
7477,0,0.05454691,Female,White
7478,1,0.71563188,Male,White
7479,0,0.04385844,Male,Black
7480,0,0.02322136,Female,White
7481,0,0.00688765,Male,Black
7482,0,0.37271446,Female,White
7483,0,0.26022353,Male,White
7484,1,0.4556835,Male,White
7485,0,0.02553776,Male,White
7486,0,0.00526708,Male,White
7487,0,0.21954327,Male,White
7488,0,0.39019181,Male,White
7489,0,0.02985738,Female,White
7490,1,0.39937835,Female,White
7491,0,0.27939038,Male,White
7492,0,0.19139363,Male,White
7493,1,0.01281998,Male,White
7494,1,0.99871405,Male,White
7495,0,0.11464178,Male,White
7496,0,0.30226721,Male,White
7497,0,0.10231315,Female,White
7498,0,0.00936184,Female,White
7499,1,0.54468223,Male,White
7500,0,0.6959614,Male,White
7501,0,0.00561879,Female,Amer-Indian-Eskimo
7502,0,0.27440652,Male,White
7503,0,0.00329721,Female,White
7504,0,0.37662908,Male,White
7505,0,0.62798613,Male,White
7506,0,0.00084606,Female,White
7507,0,0.13542442,Male,White
7508,0,0.7767415,Male,Asian-Pac-Islander
7509,0,0.30515559,Male,Amer-Indian-Eskimo
7510,1,0.8964963,Male,White
7511,1,0.87466561,Female,White
7512,0,0.00240781,Female,Black
7513,1,0.59271286,Male,White
7514,0,0.07505893,Female,White
7515,0,0.44263105,Male,White
7516,0,0.01339933,Male,White
7517,1,0.87053121,Male,White
7518,0,0.01547727,Male,White
7519,1,0.98743025,Male,White
7520,0,0.09950533,Female,White
7521,0,0.2463123,Male,White
7522,0,0.01250166,Female,White
7523,0,0.21114412,Male,White
7524,1,0.51619173,Male,White
7525,0,0.37758346,Female,White
7526,0,0.04164021,Male,White
7527,0,0.00297821,Female,White
7528,1,0.16180972,Female,White
7529,1,0.79403136,Male,White
7530,0,0.40425458,Male,White
7531,0,0.59052467,Male,White
7532,0,0.13011195,Male,White
7533,0,0.01337285,Male,White
7534,1,0.52319582,Male,White
7535,0,0.26318458,Male,White
7536,0,0.18646012,Male,White
7537,0,0.00510836,Female,Black
7538,0,0.00495316,Female,White
7539,0,0.00289073,Male,White
7540,0,0.00688837,Male,White
7541,0,0.11677694,Male,White
7542,0,0.02327281,Female,White
7543,0,0.00346174,Female,White
7544,1,0.22430163,Male,White
7545,0,0.01041003,Male,White
7546,1,0.98103234,Female,White
7547,0,0.02057848,Male,White
7548,0,0.02831692,Male,Black
7549,0,0.2145917,Female,White
7550,1,0.12706253,Male,White
7551,1,0.67900607,Male,Black
7552,1,1.0,Male,White
7553,1,1.0,Male,Asian-Pac-Islander
7554,0,0.00037976,Female,White
7555,0,0.0224884,Male,White
7556,0,0.35610907,Female,White
7557,0,0.00367825,Female,White
7558,0,0.03865271,Male,White
7559,0,0.58472902,Male,White
7560,0,0.00131687,Male,White
7561,0,0.00466035,Female,White
7562,0,0.20728674,Female,Black
7563,1,0.8457577,Male,White
7564,0,0.00280768,Female,White
7565,0,0.02419554,Male,White
7566,1,0.56122622,Male,White
7567,0,0.09822128,Male,White
7568,1,0.5220636,Male,White
7569,0,0.74111602,Male,White
7570,0,0.02640314,Female,White
7571,0,0.00418156,Male,White
7572,0,0.09997247,Male,White
7573,0,0.05565278,Female,Black
7574,0,0.27375836,Male,White
7575,0,0.09650891,Male,White
7576,0,0.00970085,Female,Black
7577,0,0.67954548,Male,White
7578,0,0.55441617,Female,White
7579,1,0.74640498,Male,White
7580,0,0.17746876,Male,White
7581,0,0.12634184,Male,White
7582,0,0.24757765,Male,White
7583,1,0.26110978,Male,White
7584,0,0.00744101,Female,White
7585,0,0.02177533,Male,White
7586,0,0.20888896,Male,White
7587,0,0.0195636,Female,White
7588,0,0.07314832,Female,White
7589,0,0.22569402,Male,White
7590,0,0.00225719,Female,White
7591,0,0.67345598,Male,White
7592,0,0.91501914,Male,White
7593,0,0.04128929,Female,Black
7594,1,0.18585936,Male,White
7595,0,0.13830919,Male,White
7596,0,0.00430559,Female,White
7597,1,0.1511999,Male,White
7598,0,0.31318471,Female,White
7599,0,0.0037342,Male,White
7600,0,0.00256299,Female,White
7601,0,0.04717446,Female,Other
7602,1,0.82935196,Male,White
7603,0,0.07037288,Female,White
7604,1,0.95668205,Male,White
7605,0,0.24337948,Male,White
7606,1,0.84167758,Female,White
7607,1,0.68172046,Male,White
7608,0,0.09046282,Male,White
7609,0,0.00578869,Male,White
7610,1,0.9407962,Male,White
7611,0,0.00506582,Male,White
7612,0,0.07052603,Male,White
7613,0,0.00490322,Female,White
7614,0,0.00878532,Female,Black
7615,0,0.73263994,Male,White
7616,1,0.54131567,Male,White
7617,1,0.54465308,Female,White
7618,0,0.02155722,Female,White
7619,0,0.01438137,Female,Black
7620,0,0.01669746,Female,White
7621,0,0.12884482,Male,Black
7622,0,0.00337804,Male,White
7623,0,0.27058967,Male,White
7624,0,0.00155274,Male,White
7625,1,0.66925259,Male,White
7626,0,0.0007598,Female,White
7627,0,0.10533978,Male,White
7628,0,0.15945934,Male,White
7629,0,0.00518138,Male,White
7630,0,0.08117127,Male,White
7631,0,0.10906862,Male,White
7632,0,0.08203645,Male,Asian-Pac-Islander
7633,1,0.44443879,Male,White
7634,0,0.03596273,Male,White
7635,1,0.75622802,Male,White
7636,0,0.33761122,Male,White
7637,1,0.61716026,Male,White
7638,0,0.0043777,Female,White
7639,1,0.84915965,Male,White
7640,0,0.01705515,Male,White
7641,0,0.00470006,Male,White
7642,0,0.06444661,Male,White
7643,0,0.03013006,Male,White
7644,1,0.84546369,Female,White
7645,1,0.28904732,Male,White
7646,0,0.01539035,Female,White
7647,0,0.61205605,Male,White
7648,0,0.00072823,Female,White
7649,0,0.0028611,Male,White
7650,1,0.1187322,Female,White
7651,1,0.82373992,Male,White
7652,0,0.10084876,Male,White
7653,1,0.4315451,Male,White
7654,0,0.05414776,Male,White
7655,0,0.72661182,Male,White
7656,0,0.37924539,Male,White
7657,0,0.09370695,Male,White
7658,1,0.84661595,Male,White
7659,0,0.02109518,Female,White
7660,0,0.67840597,Male,White
7661,0,0.00238233,Male,White
7662,0,0.01283155,Male,White
7663,0,0.0530526,Male,White
7664,0,0.00558836,Female,White
7665,0,0.06377883,Male,White
7666,0,0.04308668,Female,White
7667,0,0.00120924,Male,White
7668,0,0.05406893,Male,White
7669,1,0.37997267,Male,Amer-Indian-Eskimo
7670,0,0.10637143,Male,White
7671,0,0.00966812,Female,White
7672,0,0.25975416,Male,White
7673,0,0.01149642,Female,White
7674,0,0.00402648,Female,White
7675,0,0.02463406,Male,Amer-Indian-Eskimo
7676,0,0.01868175,Female,White
7677,0,0.1843103,Male,White
7678,0,0.02525898,Male,Black
7679,0,0.0056628,Female,Asian-Pac-Islander
7680,0,0.33525358,Male,White
7681,0,0.060826,Male,Black
7682,1,0.69855914,Male,White
7683,0,0.80076202,Male,White
7684,0,0.00172501,Male,White
7685,0,0.11232696,Male,White
7686,0,0.03079829,Male,Other
7687,1,0.61157749,Male,White
7688,0,0.00101296,Female,White
7689,0,0.4004879,Male,White
7690,0,0.16345826,Male,White
7691,0,0.18447071,Female,Black
7692,0,0.37662908,Male,White
7693,0,0.0050575,Female,White
7694,0,0.01041686,Male,White
7695,0,0.02656147,Female,White
7696,0,0.01262003,Female,White
7697,0,0.0178546,Male,White
7698,0,0.00550527,Male,White
7699,0,0.0991199,Female,White
7700,0,0.00999232,Male,White
7701,0,0.09624681,Male,White
7702,0,0.00050068,Male,White
7703,1,0.1036462,Male,White
7704,1,0.84166014,Male,White
7705,0,0.03510458,Female,Other
7706,0,0.19266844,Male,White
7707,0,0.01141604,Male,White
7708,0,0.09926588,Male,White
7709,0,0.28409203,Male,White
7710,0,0.00051851,Female,Amer-Indian-Eskimo
7711,0,0.0657013,Male,White
7712,1,0.82031306,Male,White
7713,0,0.02345276,Male,White
7714,1,0.34816511,Male,White
7715,0,0.0612843,Female,White
7716,0,0.01137966,Male,White
7717,0,0.0195287,Male,Other
7718,0,0.27771757,Male,White
7719,0,0.03086353,Male,White
7720,0,0.59901202,Male,Black
7721,1,0.00858026,Male,Asian-Pac-Islander
7722,0,0.2160128,Female,White
7723,0,0.41778319,Male,White
7724,0,0.44205549,Male,White
7725,0,0.01459575,Male,White
7726,1,0.51718887,Male,White
7727,0,0.14437771,Male,White
7728,0,0.5976469,Male,White
7729,0,0.31781749,Male,White
7730,1,0.50117326,Female,White
7731,1,0.80888911,Male,White
7732,0,0.13640804,Male,White
7733,0,0.34556182,Male,White
7734,0,0.03752522,Female,Black
7735,0,0.2959976,Male,White
7736,0,0.00177447,Female,Black
7737,0,0.00044501,Male,White
7738,0,0.02345878,Female,Black
7739,0,0.4682817,Male,White
7740,0,0.01046084,Male,White
7741,0,0.02842709,Female,White
7742,1,0.60127173,Male,White
7743,0,0.01806389,Female,White
7744,0,0.00190119,Male,White
7745,0,0.0112242,Male,White
7746,0,0.03681681,Male,White
7747,1,0.37325676,Female,White
7748,1,0.10731486,Male,White
7749,0,0.33648923,Female,White
7750,1,0.68708902,Male,White
7751,0,0.20777902,Male,White
7752,0,0.21213178,Male,White
7753,1,0.20476667,Female,White
7754,0,0.04969296,Male,White
7755,0,0.27611286,Male,White
7756,0,0.83928275,Male,White
7757,0,0.00852996,Female,White
7758,0,0.04423925,Female,White
7759,0,0.28944946,Male,White
7760,1,0.13045941,Male,Asian-Pac-Islander
7761,1,0.31466464,Male,White
7762,0,0.06769827,Female,White
7763,0,0.01101953,Female,White
7764,0,0.80541192,Male,White
7765,0,0.50830955,Male,Black
7766,1,0.21002048,Male,White
7767,0,0.04001284,Male,White
7768,0,0.19435545,Male,White
7769,0,0.0044347,Male,White
7770,0,0.05351016,Male,Black
7771,0,0.01252256,Male,White
7772,0,0.15734376,Male,White
7773,0,0.01031679,Female,White
7774,0,0.00053068,Male,White
7775,0,0.23033956,Male,White
7776,0,0.01178408,Male,Black
7777,0,0.02696546,Male,White
