evaluation_row,date_received,sub_product,late_label,late_score
1049,2022-11-26,Virtual currency,0,0.01366961
1050,2022-11-26,International money transfer,0,0.01711644
1051,2022-11-26,Mobile or digital wallet,0,0.01141913
1052,2022-11-26,International money transfer,0,0.01711644
1053,2022-11-26,Mobile or digital wallet,0,0.01141913
1054,2022-11-26,International money transfer,0,0.01888149
1055,2022-11-26,Virtual currency,0,0.01366961
1056,2022-11-27,Mobile or digital wallet,0,0.01140241
1057,2022-11-27,Mobile or digital wallet,0,0.01140241
1058,2022-11-27,Mobile or digital wallet,0,0.01141913
1059,2022-11-27,Foreign currency exchange,0,0.02349346
1060,2022-11-27,Domestic (US) money transfer,0,0.01467983
1061,2022-11-27,Domestic (US) money transfer,0,0.01256361
1062,2022-11-27,Domestic (US) money transfer,0,0.01396449
1063,2022-11-27,Mobile or digital wallet,0,0.01392484
1064,2022-11-27,Domestic (US) money transfer,0,0.01467983
1065,2022-11-27,Virtual currency,0,0.01676189
1066,2022-11-27,Mobile or digital wallet,0,0.01140241
1067,2022-11-27,Domestic (US) money transfer,0,0.01396449
1068,2022-11-27,Domestic (US) money transfer,0,0.01256361
1069,2022-11-27,Domestic (US) money transfer,0,0.01256361
1070,2022-11-27,Mobile or digital wallet,0,0.00990455
1071,2022-11-27,Domestic (US) money transfer,0,0.01256361
1072,2022-11-27,Mobile or digital wallet,0,0.01392484
1073,2022-11-27,International money transfer,0,0.01711644
1074,2022-11-27,Domestic (US) money transfer,0,0.01396449
1075,2022-11-27,Virtual currency,0,0.01519191
1076,2022-11-27,Mobile or digital wallet,0,0.00990455
1077,2022-11-27,Domestic (US) money transfer,0,0.01394194
1078,2022-11-27,Domestic (US) money transfer,0,0.01396449
1079,2022-11-28,Virtual currency,0,0.01366961
1080,2022-11-28,Mobile or digital wallet,0,0.00990455
1081,2022-11-28,Domestic (US) money transfer,0,0.01256361
1082,2022-11-28,Domestic (US) money transfer,0,0.01256361
1083,2022-11-28,Mobile or digital wallet,0,0.00990455
1084,2022-11-28,Mobile or digital wallet,0,0.01141913
1085,2022-11-28,Mobile or digital wallet,0,0.01141913
1086,2022-11-28,Mobile or digital wallet,0,0.01141913
1087,2022-11-28,Mobile or digital wallet,0,0.01140241
1088,2022-11-28,Mobile or digital wallet,0,0.01140241
1089,2022-11-28,Domestic (US) money transfer,0,0.01256361
1090,2022-11-28,Mobile or digital wallet,0,0.00990455
1091,2022-11-28,Virtual currency,0,0.01366961
1092,2022-11-28,Virtual currency,0,0.01366961
1093,2022-11-28,Virtual currency,0,0.01366961
1094,2022-11-28,International money transfer,0,0.01711644
1095,2022-11-28,Mobile or digital wallet,0,0.00990455
1096,2022-11-28,International money transfer,0,0.01888149
1097,2022-11-28,International money transfer,0,0.01711644
1098,2022-11-28,Mobile or digital wallet,0,0.01141913
1099,2022-11-28,Domestic (US) money transfer,0,0.01256361
1100,2022-11-28,Mobile or digital wallet,0,0.00990455
1101,2022-11-28,Mobile or digital wallet,0,0.01140241
1102,2022-11-28,Virtual currency,0,0.01676189
1103,2022-11-28,International money transfer,0,0.01855358
1104,2022-11-28,Refund anticipation check,0,0.02749614
1105,2022-11-28,International money transfer,0,0.01711644
1106,2022-11-28,Mobile or digital wallet,0,0.00990455
1107,2022-11-28,Domestic (US) money transfer,0,0.01396449
1108,2022-11-28,Domestic (US) money transfer,0,0.01540961
1109,2022-11-28,Virtual currency,0,0.01366961
1110,2022-11-28,International money transfer,0,0.01711644
1111,2022-11-28,International money transfer,0,0.0154043
1112,2022-11-28,Mobile or digital wallet,0,0.01140241
1113,2022-11-28,Mobile or digital wallet,0,0.01140241
1114,2022-11-28,Domestic (US) money transfer,0,0.01467983
1115,2022-11-28,Domestic (US) money transfer,0,0.01256361
1116,2022-11-28,Domestic (US) money transfer,0,0.01256361
1117,2022-11-28,Domestic (US) money transfer,0,0.01396449
1118,2022-11-28,Mobile or digital wallet,0,0.01140241
1119,2022-11-28,Mobile or digital wallet,0,0.01140241
1120,2022-11-28,Domestic (US) money transfer,1,0.01396449
1121,2022-11-28,Mobile or digital wallet,0,0.01392484
1122,2022-11-28,Traveler's check or cashier's check,0,0.02058611
1123,2022-11-28,Mobile or digital wallet,0,0.01141913
1124,2022-11-28,Mobile or digital wallet,0,0.00990455
1125,2022-11-28,Virtual currency,0,0.01519191
1126,2022-11-28,International money transfer,0,0.01888149
1127,2022-11-28,Money order,0,0.01523281
1128,2022-11-28,International money transfer,0,0.01711644
1129,2022-11-28,International money transfer,0,0.01711644
1130,2022-11-28,Domestic (US) money transfer,0,0.01396449
1131,2022-11-28,Refund anticipation check,0,0.02297495
1132,2022-11-28,Mobile or digital wallet,0,0.00990455
1133,2022-11-28,Mobile or digital wallet,0,0.01140241
1134,2022-11-28,Domestic (US) money transfer,0,0.01256361
1135,2022-11-29,Domestic (US) money transfer,0,0.01396449
1136,2022-11-29,Mobile or digital wallet,0,0.01374495
1137,2022-11-29,Domestic (US) money transfer,0,0.01540961
1138,2022-11-29,Mobile or digital wallet,0,0.01387638
1139,2022-11-29,Mobile or digital wallet,0,0.01140241
1140,2022-11-29,Domestic (US) money transfer,0,0.01256361
1141,2022-11-29,Foreign currency exchange,0,0.01756702
1142,2022-11-29,Mobile or digital wallet,0,0.01140241
1143,2022-11-29,Domestic (US) money transfer,0,0.01256361
1144,2022-11-29,Domestic (US) money transfer,0,0.01256361
1145,2022-11-29,Domestic (US) money transfer,0,0.01256361
1146,2022-11-29,Virtual currency,0,0.01366961
1147,2022-11-29,International money transfer,0,0.01888149
1148,2022-11-29,Mobile or digital wallet,0,0.01141913
1149,2022-11-29,International money transfer,0,0.01888149
1150,2022-11-29,Mobile or digital wallet,0,0.00990455
1151,2022-11-29,Domestic (US) money transfer,0,0.01256361
1152,2022-11-29,Mobile or digital wallet,0,0.00990455
1153,2022-11-29,Virtual currency,0,0.01519191
1154,2022-11-29,Virtual currency,0,0.01366961
1155,2022-11-29,Mobile or digital wallet,0,0.01140241
1156,2022-11-29,Mobile or digital wallet,0,0.01140241
1157,2022-11-29,Virtual currency,0,0.01676189
1158,2022-11-29,Domestic (US) money transfer,0,0.01256361
1159,2022-11-29,Mobile or digital wallet,0,0.01141913
1160,2022-11-29,Virtual currency,0,0.01676189
1161,2022-11-29,International money transfer,0,0.01711644
1162,2022-11-29,International money transfer,0,0.01888149
1163,2022-11-29,Mobile or digital wallet,0,0.00990455
1164,2022-11-29,Virtual currency,0,0.01676189
1165,2022-11-29,International money transfer,0,0.01711644
1166,2022-11-29,Virtual currency,0,0.01676189
1167,2022-11-29,Mobile or digital wallet,0,0.01140241
1168,2022-11-29,Check cashing service,0,0.02238478
1169,2022-11-29,Check cashing service,0,0.01835839
1170,2022-11-29,Domestic (US) money transfer,0,0.01396449
1171,2022-11-29,Mobile or digital wallet,0,0.01141913
1172,2022-11-29,International money transfer,0,0.01888149
1173,2022-11-29,Mobile or digital wallet,0,0.01141913
1174,2022-11-29,Domestic (US) money transfer,0,0.01396449
1175,2022-11-29,Virtual currency,0,0.01366961
1176,2022-11-29,Check cashing service,0,0.01835839
1177,2022-11-29,Domestic (US) money transfer,0,0.01394194
1178,2022-11-29,Domestic (US) money transfer,0,0.01256361
1179,2022-11-29,Domestic (US) money transfer,0,0.01396449
1180,2022-11-29,Mobile or digital wallet,0,0.01141913
1181,2022-11-29,Domestic (US) money transfer,0,0.01256361
1182,2022-11-30,Mobile or digital wallet,0,0.01140241
1183,2022-11-30,Virtual currency,0,0.01676189
1184,2022-11-30,Traveler's check or cashier's check,1,0.01718106
1185,2022-11-30,Virtual currency,0,0.01676189
1186,2022-11-30,Virtual currency,0,0.01662722
1187,2022-11-30,Virtual currency,0,0.01676189
1188,2022-11-30,Mobile or digital wallet,0,0.01141913
1189,2022-11-30,Domestic (US) money transfer,0,0.01256361
1190,2022-11-30,Domestic (US) money transfer,0,0.01467983
1191,2022-11-30,Mobile or digital wallet,0,0.01141913
1192,2022-11-30,Virtual currency,0,0.01366961
1193,2022-11-30,Mobile or digital wallet,0,0.01374495
1194,2022-11-30,Mobile or digital wallet,0,0.01140241
1195,2022-11-30,Domestic (US) money transfer,0,0.01256361
1196,2022-11-30,Domestic (US) money transfer,0,0.01540961
1197,2022-11-30,Traveler's check or cashier's check,0,0.01718106
1198,2022-11-30,Virtual currency,0,0.01519191
1199,2022-11-30,International money transfer,0,0.01888149
1200,2022-11-30,Mobile or digital wallet,0,0.01141913
1201,2022-11-30,Domestic (US) money transfer,0,0.01256361
1202,2022-11-30,Foreign currency exchange,0,0.01450431
1203,2022-11-30,Check cashing service,0,0.02221657
1204,2022-11-30,Domestic (US) money transfer,0,0.01256361
1205,2022-11-30,Mobile or digital wallet,0,0.00990455
1206,2022-11-30,Domestic (US) money transfer,0,0.01256361
1207,2022-11-30,Mobile or digital wallet,0,0.01387638
1208,2022-11-30,Refund anticipation check,0,0.02749614
1209,2022-11-30,Mobile or digital wallet,0,0.01140241
1210,2022-11-30,Domestic (US) money transfer,0,0.01396449
1211,2022-11-30,International money transfer,0,0.0154043
1212,2022-11-30,Mobile or digital wallet,0,0.00990455
1213,2022-11-30,Domestic (US) money transfer,0,0.01256361
1214,2022-11-30,Mobile or digital wallet,0,0.00990455
1215,2022-11-30,Check cashing service,0,0.02209805
1216,2022-11-30,Money order,0,0.01852229
1217,2022-11-30,Domestic (US) money transfer,1,0.01540961
1218,2022-11-30,Mobile or digital wallet,0,0.01141913
1219,2022-11-30,International money transfer,0,0.01711644
1220,2022-11-30,Virtual currency,0,0.01519191
1221,2022-11-30,Mobile or digital wallet,0,0.01140241
1222,2022-12-01,Domestic (US) money transfer,0,0.01256361
1223,2022-12-01,Domestic (US) money transfer,0,0.01256361
1224,2022-12-01,Domestic (US) money transfer,0,0.01256361
1225,2022-12-01,Virtual currency,0,0.01366961
1226,2022-12-01,Mobile or digital wallet,0,0.01140241
1227,2022-12-01,Virtual currency,0,0.01519191
1228,2022-12-01,Mobile or digital wallet,0,0.01141913
1229,2022-12-01,Virtual currency,0,0.01676189
1230,2022-12-01,Refund anticipation check,0,0.01898763
1231,2022-12-01,Domestic (US) money transfer,0,0.01256361
1232,2022-12-01,Mobile or digital wallet,0,0.01141913
1233,2022-12-01,Mobile or digital wallet,0,0.01141913
1234,2022-12-01,Virtual currency,0,0.01366961
1235,2022-12-01,Domestic (US) money transfer,0,0.01256361
1236,2022-12-01,Mobile or digital wallet,0,0.01141913
1237,2022-12-01,Virtual currency,0,0.01366961
1238,2022-12-01,Domestic (US) money transfer,0,0.01256361
1239,2022-12-01,Mobile or digital wallet,0,0.01141913
1240,2022-12-01,Domestic (US) money transfer,0,0.01540961
1241,2022-12-01,Virtual currency,0,0.01366961
1242,2022-12-01,Virtual currency,0,0.01366961
1243,2022-12-01,International money transfer,0,0.01888149
1244,2022-12-01,Mobile or digital wallet,0,0.01141913
1245,2022-12-01,Mobile or digital wallet,0,0.01141913
1246,2022-12-01,International money transfer,0,0.0154043
1247,2022-12-01,Mobile or digital wallet,0,0.00990455
1248,2022-12-01,Domestic (US) money transfer,0,0.01256361
1249,2022-12-01,Mobile or digital wallet,0,0.00990455
1250,2022-12-01,Check cashing service,0,0.01835839
1251,2022-12-01,Mobile or digital wallet,0,0.01140241
1252,2022-12-01,Virtual currency,0,0.01519191
1253,2022-12-01,Foreign currency exchange,0,0.01450431
1254,2022-12-01,Domestic (US) money transfer,0,0.01396449
1255,2022-12-01,Virtual currency,0,0.01676189
1256,2022-12-01,International money transfer,0,0.01711644
1257,2022-12-01,Domestic (US) money transfer,0,0.01256361
1258,2022-12-01,Domestic (US) money transfer,1,0.01540961
1259,2022-12-01,Mobile or digital wallet,0,0.01141913
1260,2022-12-01,Domestic (US) money transfer,1,0.01540961
1261,2022-12-01,Virtual currency,0,0.01676189
1262,2022-12-01,Mobile or digital wallet,0,0.01140241
1263,2022-12-01,Money order,0,0.01523281
1264,2022-12-01,Mobile or digital wallet,0,0.01440215
1265,2022-12-01,Virtual currency,0,0.01676189
1266,2022-12-01,Virtual currency,0,0.01366961
1267,2022-12-01,Virtual currency,0,0.01676189
1268,2022-12-01,Traveler's check or cashier's check,0,0.01418468
1269,2022-12-01,Domestic (US) money transfer,0,0.01396449
1270,2022-12-01,Mobile or digital wallet,0,0.01140241
1271,2022-12-01,Debt settlement,0,0.02126892
1272,2022-12-01,Virtual currency,0,0.01676189
1273,2022-12-02,Refund anticipation check,0,0.02297495
1274,2022-12-02,Mobile or digital wallet,0,0.01140241
1275,2022-12-02,Virtual currency,0,0.01676189
1276,2022-12-02,Mobile or digital wallet,0,0.01141913
1277,2022-12-02,Mobile or digital wallet,0,0.01140241
1278,2022-12-02,Virtual currency,0,0.01676189
1279,2022-12-02,Domestic (US) money transfer,0,0.01396449
1280,2022-12-02,Mobile or digital wallet,0,0.00990455
1281,2022-12-02,Domestic (US) money transfer,0,0.01396449
1282,2022-12-02,Virtual currency,0,0.01676189
1283,2022-12-02,Domestic (US) money transfer,0,0.01256361
1284,2022-12-02,Domestic (US) money transfer,0,0.01256361
1285,2022-12-02,Check cashing service,0,0.01835839
1286,2022-12-02,Virtual currency,0,0.01366961
1287,2022-12-02,International money transfer,0,0.01711644
1288,2022-12-02,International money transfer,0,0.0154043
1289,2022-12-02,Mobile or digital wallet,0,0.00990455
1290,2022-12-02,Domestic (US) money transfer,0,0.01528563
1291,2022-12-02,Domestic (US) money transfer,0,0.01256361
1292,2022-12-02,Money order,0,0.01834768
1293,2022-12-02,Virtual currency,0,0.01366961
1294,2022-12-02,Domestic (US) money transfer,0,0.01256361
1295,2022-12-02,International money transfer,0,0.01711644
1296,2022-12-02,Traveler's check or cashier's check,0,0.01731182
1297,2022-12-02,Virtual currency,0,0.01676189
1298,2022-12-02,Mobile or digital wallet,0,0.00990455
1299,2022-12-02,Domestic (US) money transfer,0,0.01396449
1300,2022-12-02,Virtual currency,0,0.01366961
1301,2022-12-02,Mobile or digital wallet,0,0.01140241
1302,2022-12-02,Check cashing service,0,0.01835839
1303,2022-12-02,Domestic (US) money transfer,0,0.01540961
1304,2022-12-02,International money transfer,0,0.0154043
1305,2022-12-02,Refund anticipation check,0,0.01898763
1306,2022-12-02,Check cashing service,0,0.01835839
1307,2022-12-02,Virtual currency,0,0.01676189
1308,2022-12-02,Virtual currency,0,0.01366961
1309,2022-12-02,Foreign currency exchange,0,0.01756702
1310,2022-12-02,Virtual currency,0,0.01366961
1311,2022-12-02,Mobile or digital wallet,0,0.01140241
1312,2022-12-02,Domestic (US) money transfer,0,0.01256361
1313,2022-12-02,Domestic (US) money transfer,0,0.01540961
1314,2022-12-02,Domestic (US) money transfer,0,0.01256361
1315,2022-12-02,Mobile or digital wallet,0,0.01140241
1316,2022-12-02,Mobile or digital wallet,0,0.01140241
1317,2022-12-02,International money transfer,0,0.01711644
1318,2022-12-02,Virtual currency,0,0.01676189
1319,2022-12-02,Domestic (US) money transfer,0,0.01528563
1320,2022-12-02,Mobile or digital wallet,0,0.01141913
1321,2022-12-03,Virtual currency,0,0.01519191
1322,2022-12-03,Domestic (US) money transfer,0,0.01396449
1323,2022-12-03,Virtual currency,0,0.01366961
1324,2022-12-03,Virtual currency,0,0.01366961
1325,2022-12-03,Refund anticipation check,0,0.01898763
1326,2022-12-03,Virtual currency,0,0.01596911
1327,2022-12-03,Domestic (US) money transfer,0,0.01256361
1328,2022-12-03,International money transfer,0,0.01888149
1329,2022-12-03,Domestic (US) money transfer,0,0.01396449
1330,2022-12-03,Traveler's check or cashier's check,0,0.01718106
1331,2022-12-03,Mobile or digital wallet,0,0.00990455
1332,2022-12-03,Mobile or digital wallet,0,0.00990455
1333,2022-12-03,Mobile or digital wallet,0,0.00990455
1334,2022-12-03,Mobile or digital wallet,0,0.00990455
1335,2022-12-03,Mobile or digital wallet,0,0.00990455
1336,2022-12-03,Domestic (US) money transfer,0,0.01256361
1337,2022-12-03,Domestic (US) money transfer,0,0.01256361
1338,2022-12-03,Mobile or digital wallet,0,0.01140241
1339,2022-12-03,Domestic (US) money transfer,0,0.01256361
1340,2022-12-03,Domestic (US) money transfer,0,0.01256361
1341,2022-12-03,Virtual currency,0,0.01366961
1342,2022-12-03,Domestic (US) money transfer,0,0.01256361
1343,2022-12-03,Virtual currency,0,0.01676189
1344,2022-12-03,Mobile or digital wallet,0,0.01141913
1345,2022-12-03,Traveler's check or cashier's check,0,0.02058611
1346,2022-12-03,Virtual currency,0,0.01596911
1347,2022-12-03,Virtual currency,0,0.01366961
1348,2022-12-03,Virtual currency,0,0.01596911
1349,2022-12-04,Mobile or digital wallet,0,0.01140241
1350,2022-12-04,Virtual currency,0,0.01516741
1351,2022-12-04,Domestic (US) money transfer,0,0.01256361
1352,2022-12-04,Domestic (US) money transfer,0,0.01256361
1353,2022-12-04,Mobile or digital wallet,0,0.01140241
1354,2022-12-04,Mobile or digital wallet,0,0.01141913
1355,2022-12-04,International money transfer,0,0.0154043
1356,2022-12-04,Virtual currency,0,0.01519191
1357,2022-12-04,Virtual currency,0,0.01366961
1358,2022-12-04,Virtual currency,0,0.01366961
1359,2022-12-04,Mobile or digital wallet,0,0.01140241
1360,2022-12-04,Virtual currency,0,0.01676189
1361,2022-12-04,Mobile or digital wallet,0,0.01374495
1362,2022-12-04,International money transfer,0,0.01711644
1363,2022-12-05,Mobile or digital wallet,0,0.01392484
1364,2022-12-05,Mobile or digital wallet,0,0.01141913
1365,2022-12-05,Mobile or digital wallet,0,0.01387638
1366,2022-12-05,International money transfer,0,0.01711644
1367,2022-12-05,Domestic (US) money transfer,0,0.01256361
1368,2022-12-05,International money transfer,0,0.01888149
1369,2022-12-05,Mobile or digital wallet,0,0.01141913
1370,2022-12-05,Mobile or digital wallet,0,0.00990455
1371,2022-12-05,Virtual currency,0,0.01519191
1372,2022-12-05,Virtual currency,0,0.01519191
1373,2022-12-05,Domestic (US) money transfer,0,0.01540961
1374,2022-12-05,International money transfer,0,0.0154043
1375,2022-12-05,Domestic (US) money transfer,0,0.01540961
1376,2022-12-05,Mobile or digital wallet,0,0.01392484
1377,2022-12-05,Virtual currency,0,0.01366961
1378,2022-12-05,Domestic (US) money transfer,0,0.01396449
1379,2022-12-05,Mobile or digital wallet,0,0.01141913
1380,2022-12-05,Domestic (US) money transfer,0,0.01256361
1381,2022-12-05,Virtual currency,0,0.01366961
1382,2022-12-05,Domestic (US) money transfer,0,0.01256361
1383,2022-12-05,Mobile or digital wallet,0,0.01140241
1384,2022-12-05,Domestic (US) money transfer,0,0.01256361
1385,2022-12-05,Domestic (US) money transfer,0,0.01256361
1386,2022-12-05,Mobile or digital wallet,0,0.01140241
1387,2022-12-05,Virtual currency,0,0.01366961
1388,2022-12-05,Mobile or digital wallet,0,0.01140241
1389,2022-12-05,Domestic (US) money transfer,0,0.01256361
1390,2022-12-05,Domestic (US) money transfer,0,0.01256361
1391,2022-12-05,International money transfer,0,0.01888149
1392,2022-12-05,Mobile or digital wallet,0,0.01141913
1393,2022-12-05,Domestic (US) money transfer,0,0.01256361
1394,2022-12-06,Domestic (US) money transfer,0,0.01256361
1395,2022-12-06,Mobile or digital wallet,0,0.01141913
1396,2022-12-06,International money transfer,0,0.0154043
1397,2022-12-06,International money transfer,0,0.01888149
1398,2022-12-06,Mobile or digital wallet,0,0.01140241
1399,2022-12-06,Mobile or digital wallet,0,0.01140241
1400,2022-12-06,Domestic (US) money transfer,0,0.01256361
1401,2022-12-06,Mobile or digital wallet,0,0.01140241
1402,2022-12-06,Mobile or digital wallet,0,0.01140241
1403,2022-12-06,Domestic (US) money transfer,0,0.01256361
1404,2022-12-06,Virtual currency,1,0.01676189
1405,2022-12-06,Mobile or digital wallet,0,0.00990455
1406,2022-12-06,Virtual currency,1,0.01366961
1407,2022-12-06,Virtual currency,0,0.01676189
1408,2022-12-06,Domestic (US) money transfer,0,0.01256361
1409,2022-12-06,Virtual currency,0,0.01676189
1410,2022-12-06,International money transfer,1,0.01888149
1411,2022-12-06,International money transfer,0,0.01711644
1412,2022-12-06,Domestic (US) money transfer,0,0.01256361
1413,2022-12-06,Domestic (US) money transfer,0,0.01256361
1414,2022-12-06,Mobile or digital wallet,0,0.01140241
1415,2022-12-06,Virtual currency,0,0.01366961
1416,2022-12-06,International money transfer,0,0.0154043
1417,2022-12-06,International money transfer,1,0.01711644
1418,2022-12-06,Domestic (US) money transfer,0,0.01256361
1419,2022-12-06,Mobile or digital wallet,0,0.01140241
1420,2022-12-06,International money transfer,0,0.0154043
1421,2022-12-06,Mobile or digital wallet,0,0.01140241
1422,2022-12-06,Virtual currency,0,0.01366961
1423,2022-12-06,Domestic (US) money transfer,0,0.01256361
1424,2022-12-06,Mobile or digital wallet,0,0.01141913
1425,2022-12-06,Virtual currency,0,0.01366961
1426,2022-12-06,Virtual currency,0,0.01519191
1427,2022-12-06,Mobile or digital wallet,0,0.01140241
1428,2022-12-06,Domestic (US) money transfer,1,0.01540961
1429,2022-12-06,Domestic (US) money transfer,0,0.01256361
1430,2022-12-06,International money transfer,0,0.01708888
1431,2022-12-06,Domestic (US) money transfer,0,0.01540961
1432,2022-12-06,Virtual currency,0,0.01519191
1433,2022-12-06,Virtual currency,0,0.01676189
1434,2022-12-06,Mobile or digital wallet,0,0.01140241
1435,2022-12-06,International money transfer,0,0.0154043
1436,2022-12-06,International money transfer,0,0.01711644
1437,2022-12-06,Virtual currency,0,0.01366961
1438,2022-12-06,International money transfer,1,0.01888149
1439,2022-12-06,Mobile or digital wallet,0,0.01140241
1440,2022-12-06,Virtual currency,0,0.01366961
1441,2022-12-06,Domestic (US) money transfer,0,0.01256361
1442,2022-12-06,Domestic (US) money transfer,0,0.01394194
1443,2022-12-06,International money transfer,0,0.01711644
1444,2022-12-06,Virtual currency,0,0.01596911
1445,2022-12-06,Virtual currency,0,0.01519191
1446,2022-12-06,Check cashing service,0,0.01835839
1447,2022-12-06,Mobile or digital wallet,0,0.01140241
1448,2022-12-06,Mobile or digital wallet,0,0.00990455
1449,2022-12-06,Mobile or digital wallet,0,0.01140241
1450,2022-12-06,Check cashing service,0,0.01835839
1451,2022-12-07,Domestic (US) money transfer,0,0.01256361
1452,2022-12-07,Virtual currency,0,0.01366961
1453,2022-12-07,Mobile or digital wallet,0,0.00990455
1454,2022-12-07,Virtual currency,0,0.01647017
1455,2022-12-07,International money transfer,0,0.01799029
1456,2022-12-07,Debt settlement,0,0.01743967
1457,2022-12-07,Mobile or digital wallet,0,0.01140241
1458,2022-12-07,Mobile or digital wallet,0,0.01140241
1459,2022-12-07,Mobile or digital wallet,0,0.01140241
1460,2022-12-07,Mobile or digital wallet,0,0.01140241
1461,2022-12-07,International money transfer,0,0.0154043
1462,2022-12-07,Domestic (US) money transfer,0,0.01396449
1463,2022-12-07,Refund anticipation check,0,0.02297495
1464,2022-12-07,Check cashing service,0,0.02221657
1465,2022-12-07,Domestic (US) money transfer,0,0.01256361
1466,2022-12-07,International money transfer,0,0.01711644
1467,2022-12-07,International money transfer,0,0.01799029
1468,2022-12-07,Mobile or digital wallet,0,0.00990455
1469,2022-12-07,Foreign currency exchange,0,0.01756702
1470,2022-12-07,Virtual currency,0,0.01366961
1471,2022-12-07,Mobile or digital wallet,0,0.01140241
1472,2022-12-07,Virtual currency,0,0.01676189
1473,2022-12-07,Domestic (US) money transfer,0,0.01396449
1474,2022-12-07,Mobile or digital wallet,0,0.01140241
1475,2022-12-07,Domestic (US) money transfer,0,0.01467983
1476,2022-12-07,Domestic (US) money transfer,0,0.01256361
1477,2022-12-07,Check cashing service,0,0.02221657
1478,2022-12-07,Virtual currency,1,0.01676189
1479,2022-12-07,Mobile or digital wallet,0,0.01140241
1480,2022-12-07,Mobile or digital wallet,0,0.01140241
1481,2022-12-07,Domestic (US) money transfer,0,0.01256361
1482,2022-12-07,Domestic (US) money transfer,0,0.01540961
1483,2022-12-07,International money transfer,0,0.0154043
1484,2022-12-07,Domestic (US) money transfer,0,0.01540961
1485,2022-12-07,International money transfer,0,0.01711644
1486,2022-12-07,Mobile or digital wallet,0,0.01140241
1487,2022-12-07,International money transfer,0,0.0154043
1488,2022-12-07,International money transfer,0,0.01711644
1489,2022-12-07,Mobile or digital wallet,0,0.01140241
1490,2022-12-07,Domestic (US) money transfer,0,0.01256361
1491,2022-12-07,Domestic (US) money transfer,0,0.01256361
1492,2022-12-08,Mobile or digital wallet,0,0.01140241
1493,2022-12-08,Domestic (US) money transfer,0,0.01256361
1494,2022-12-08,Virtual currency,0,0.01366961
1495,2022-12-08,Mobile or digital wallet,0,0.01140241
1496,2022-12-08,Domestic (US) money transfer,0,0.01514106
1497,2022-12-08,Virtual currency,0,0.01676189
1498,2022-12-08,Virtual currency,0,0.01366961
1499,2022-12-08,International money transfer,0,0.01888149
1500,2022-12-08,Domestic (US) money transfer,0,0.01396449
1501,2022-12-08,International money transfer,0,0.01888149
1502,2022-12-08,Domestic (US) money transfer,0,0.01256361
1503,2022-12-08,Domestic (US) money transfer,1,0.01396449
1504,2022-12-08,International money transfer,0,0.01888149
1505,2022-12-08,International money transfer,0,0.01888149
1506,2022-12-08,Mobile or digital wallet,0,0.01140241
1507,2022-12-08,Mobile or digital wallet,0,0.01140241
1508,2022-12-08,Mobile or digital wallet,0,0.01140241
1509,2022-12-08,Mobile or digital wallet,0,0.00990455
1510,2022-12-08,Domestic (US) money transfer,0,0.01256361
1511,2022-12-08,Domestic (US) money transfer,0,0.01256361
1512,2022-12-08,Mobile or digital wallet,0,0.01141913
1513,2022-12-08,Mobile or digital wallet,0,0.01141913
1514,2022-12-08,Mobile or digital wallet,0,0.01141913
1515,2022-12-08,International money transfer,0,0.01708888
1516,2022-12-08,Domestic (US) money transfer,0,0.01256361
1517,2022-12-08,Check cashing service,0,0.01835839
1518,2022-12-08,Mobile or digital wallet,0,0.01140241
1519,2022-12-08,International money transfer,0,0.0154043
1520,2022-12-08,Mobile or digital wallet,0,0.00990455
1521,2022-12-08,Mobile or digital wallet,0,0.01140241
1522,2022-12-08,Virtual currency,0,0.01662722
1523,2022-12-08,Foreign currency exchange,0,0.01450431
1524,2022-12-08,Mobile or digital wallet,0,0.00990455
1525,2022-12-08,Mobile or digital wallet,0,0.01140241
1526,2022-12-08,Domestic (US) money transfer,0,0.01467983
1527,2022-12-08,Mobile or digital wallet,0,0.00990455
1528,2022-12-08,Virtual currency,0,0.01596911
1529,2022-12-08,Domestic (US) money transfer,0,0.01256361
1530,2022-12-08,Domestic (US) money transfer,0,0.01256361
1531,2022-12-08,Refund anticipation check,0,0.02749614
1532,2022-12-08,Mobile or digital wallet,0,0.01140241
1533,2022-12-08,International money transfer,0,0.0154043
1534,2022-12-08,Virtual currency,0,0.01366961
1535,2022-12-08,Virtual currency,0,0.01519191
1536,2022-12-09,International money transfer,0,0.01888149
1537,2022-12-09,Domestic (US) money transfer,0,0.01256361
1538,2022-12-09,Domestic (US) money transfer,0,0.01256361
1539,2022-12-09,Virtual currency,0,0.01676189
1540,2022-12-09,Domestic (US) money transfer,0,0.01396449
1541,2022-12-09,Domestic (US) money transfer,0,0.01256361
1542,2022-12-09,Mobile or digital wallet,0,0.01140241
1543,2022-12-09,Domestic (US) money transfer,0,0.01256361
1544,2022-12-09,International money transfer,0,0.01888149
1545,2022-12-09,International money transfer,0,0.01711644
1546,2022-12-09,Virtual currency,0,0.01366961
1547,2022-12-09,Virtual currency,0,0.01366961
1548,2022-12-09,Mobile or digital wallet,0,0.01140241
1549,2022-12-09,International money transfer,0,0.01711644
1550,2022-12-09,Mobile or digital wallet,0,0.01140241
1551,2022-12-09,Domestic (US) money transfer,0,0.01256361
1552,2022-12-09,Domestic (US) money transfer,0,0.01256361
1553,2022-12-09,Domestic (US) money transfer,0,0.01396449
1554,2022-12-09,Mobile or digital wallet,0,0.01140241
