source_order,label,score,contact,month
36986,1,0.54749633,cellular,jul
36987,1,0.54679236,cellular,jul
36988,0,0.55572655,cellular,jul
36989,1,0.55243753,cellular,jul
36990,0,0.62603453,cellular,jul
36991,0,0.55522811,cellular,jul
36992,1,0.55755774,cellular,jul
36993,0,0.55675572,cellular,jul
36994,0,0.55074286,cellular,jul
36995,1,0.55755774,cellular,jul
36996,0,0.55675572,cellular,jul
36997,0,0.53977525,telephone,jul
36998,0,0.56013903,cellular,jul
36999,0,0.55074286,cellular,jul
37000,0,0.45205666,cellular,jul
37001,0,0.53530039,cellular,jul
37002,0,0.55449938,cellular,jul
37003,1,0.55649425,cellular,jul
37004,0,0.54355269,cellular,jul
37005,0,0.45119072,cellular,jul
37006,1,0.55074286,cellular,jul
37007,0,0.55200249,telephone,jul
37008,0,0.55310527,cellular,jul
37009,1,0.5667231,cellular,jul
37010,1,0.54896951,cellular,jul
37011,1,0.55221902,cellular,jul
37012,1,0.44810337,cellular,jul
37013,1,0.55013704,cellular,jul
37014,0,0.45009672,cellular,jul
37015,0,0.54803822,cellular,jul
37016,0,0.54679236,cellular,jul
37017,0,0.54803822,cellular,jul
37018,1,0.55675572,cellular,jul
37019,0,0.44974208,cellular,jul
37020,1,0.5295056,cellular,jul
37021,0,0.55288061,cellular,jul
37022,1,0.62603453,cellular,jul
37023,0,0.44822329,telephone,jul
37024,0,0.46752964,cellular,jul
37025,0,0.54679236,cellular,jul
37026,0,0.54696642,cellular,jul
37027,1,0.62603453,cellular,jul
37028,1,0.55597972,cellular,jul
37029,0,0.54528015,cellular,jul
37030,0,0.54528015,cellular,jul
37031,0,0.55356101,cellular,jul
37032,1,0.46870487,cellular,jul
37033,0,0.54560805,cellular,jul
37034,0,0.54896951,cellular,jul
37035,0,0.5493524,cellular,jul
37036,0,0.56444151,cellular,jul
37037,1,0.53863759,telephone,jul
37038,0,0.56106536,cellular,jul
37039,1,0.53926296,telephone,jul
37040,0,0.5540256,cellular,jul
37041,1,0.5476756,cellular,jul
37042,0,0.54661955,cellular,jul
37043,1,0.45344981,cellular,jul
37044,1,0.44856124,cellular,jul
37045,0,0.54679236,cellular,jul
37046,1,0.55157521,cellular,jul
37047,1,0.55033728,cellular,jul
37048,0,0.54325155,cellular,jul
37049,0,0.5413812,cellular,jul
37050,0,0.62603453,cellular,jul
37051,0,0.4677524,cellular,jul
37052,0,0.4494781,cellular,jul
37053,0,0.54355269,cellular,jul
37054,0,0.46911442,cellular,jul
37055,0,0.54627762,cellular,jul
37056,0,0.56632736,cellular,jul
37057,1,0.56593808,cellular,jul
37058,0,0.5214734,telephone,jul
37059,0,0.45095713,cellular,jul
37060,0,0.53294837,telephone,jul
37061,0,0.5540256,cellular,jul
37062,1,0.53324241,telephone,jul
37063,0,0.54610846,cellular,jul
37064,0,0.54696642,cellular,jul
37065,0,0.54859264,cellular,jul
37066,0,0.54803822,cellular,jul
37067,0,0.4680225,cellular,jul
37068,0,0.54714176,cellular,jul
37069,1,0.54696642,cellular,jul
37070,0,0.5457737,cellular,jul
37071,0,0.62603453,cellular,jul
37072,1,0.55310527,cellular,jul
37073,0,0.54495667,cellular,jul
37074,1,0.55310527,cellular,jul
37075,0,0.53802811,telephone,jul
37076,1,0.55755774,cellular,jul
37077,0,0.54447949,cellular,jul
37078,0,0.54370469,cellular,jul
37079,1,0.54714176,cellular,jul
37080,0,0.53374061,telephone,jul
37081,1,0.53171425,telephone,jul
37082,0,0.53285116,cellular,jul
37083,0,0.5242908,telephone,jul
37084,0,0.54194132,cellular,jul
37085,0,0.41705661,cellular,jul
37086,0,0.51799222,telephone,jul
37087,1,0.52771693,cellular,jul
37088,0,0.5214734,cellular,jul
37089,0,0.52554589,cellular,jul
37090,0,0.49113186,telephone,jul
37091,0,0.49237452,telephone,jul
37092,1,0.52526126,cellular,jul
37093,0,0.51783592,cellular,jul
37094,0,0.53466427,cellular,jul
37095,1,0.51050812,cellular,jul
37096,0,0.49159684,telephone,jul
37097,0,0.49125154,cellular,jul
37098,0,0.5062734,telephone,jul
37099,0,0.51603561,cellular,jul
37100,0,0.51788791,cellular,jul
37101,1,0.62603453,cellular,jul
37102,0,0.50870232,cellular,jul
37103,0,0.52029441,cellular,jul
37104,1,0.62603453,cellular,jul
37105,0,0.41574574,cellular,jul
37106,0,0.51747513,cellular,jul
37107,0,0.41485366,cellular,jul
37108,0,0.41517252,cellular,jul
37109,1,0.40769263,cellular,jul
37110,1,0.50913216,cellular,jul
37111,0,0.53080628,cellular,jul
37112,0,0.49515251,telephone,jul
37113,1,0.50523733,cellular,jul
37114,0,0.46058896,telephone,jul
37115,0,0.50175411,cellular,jul
37116,0,0.40573033,cellular,jul
37117,0,0.50130655,cellular,jul
37118,0,0.50084159,cellular,aug
37119,0,0.50348961,cellular,aug
37120,0,0.497953,cellular,aug
37121,0,0.50089281,cellular,aug
37122,1,0.62603453,cellular,aug
37123,1,0.50135877,cellular,aug
37124,0,0.50392202,cellular,aug
37125,0,0.62603453,cellular,aug
37126,1,0.52165535,cellular,aug
37127,1,0.49848034,cellular,aug
37128,1,0.50094414,cellular,aug
37129,1,0.62603453,cellular,aug
37130,0,0.16952429,cellular,aug
37131,0,0.41129456,cellular,aug
37132,0,0.50053655,cellular,aug
37133,0,0.51939119,cellular,aug
37134,1,0.50053655,cellular,aug
37135,0,0.4234526,cellular,aug
37136,0,0.40069805,cellular,aug
37137,0,0.50398027,cellular,aug
37138,0,0.50398027,cellular,aug
37139,0,0.50051131,cellular,aug
37140,0,0.51900646,cellular,aug
37141,0,0.62603453,cellular,aug
37142,1,0.50430319,cellular,aug
37143,1,0.62603453,cellular,aug
37144,1,0.50430319,cellular,aug
37145,0,0.410286,cellular,aug
37146,1,0.50051131,cellular,aug
37147,1,0.62603453,cellular,aug
37148,1,0.50151612,cellular,aug
37149,0,0.40758182,cellular,aug
37150,0,0.50360416,cellular,aug
37151,0,0.50646668,cellular,aug
37152,0,0.51132565,cellular,aug
37153,1,0.52355488,cellular,aug
37154,0,0.48707831,cellular,aug
37155,1,0.62603453,cellular,aug
37156,1,0.41006583,cellular,aug
37157,1,0.50418526,cellular,aug
37158,0,0.50595469,cellular,aug
37159,0,0.48975656,cellular,aug
37160,0,0.47986495,telephone,aug
37161,1,0.49537547,telephone,aug
37162,1,0.4081899,cellular,aug
37163,0,0.49684514,telephone,aug
37164,1,0.62603453,cellular,aug
37165,0,0.40368466,cellular,aug
37166,1,0.48831922,cellular,aug
37167,0,0.49049237,cellular,aug
37168,0,0.50689088,cellular,aug
37169,0,0.50099557,cellular,aug
37170,1,0.62603453,cellular,aug
37171,0,0.49221338,cellular,aug
37172,1,0.49988866,cellular,aug
37173,0,0.48837995,telephone,aug
37174,0,0.45976243,telephone,aug
37175,0,0.48321852,cellular,aug
37176,0,0.49813511,cellular,aug
37177,0,0.49918609,cellular,aug
37178,0,0.46788064,cellular,aug
37179,0,0.62603453,cellular,aug
37180,0,0.49861984,cellular,aug
37181,0,0.49603615,cellular,aug
37182,0,0.50099557,cellular,aug
37183,0,0.41503695,cellular,aug
37184,1,0.62603453,cellular,aug
37185,0,0.50079048,cellular,aug
37186,0,0.5025649,cellular,aug
37187,0,0.50081602,cellular,aug
37188,0,0.4931969,cellular,aug
37189,0,0.3969593,cellular,aug
37190,1,0.51804455,cellular,aug
37191,0,0.50278582,cellular,aug
37192,1,0.62603453,cellular,aug
37193,0,0.50278582,cellular,aug
37194,1,0.40566058,cellular,aug
37195,0,0.48683483,cellular,aug
37196,0,0.50278582,cellular,aug
37197,1,0.62603453,cellular,aug
37198,0,0.50348961,cellular,aug
37199,1,0.40156278,cellular,aug
37200,1,0.49372324,telephone,aug
37201,0,0.50348961,cellular,aug
37202,0,0.49774977,cellular,aug
37203,0,0.40736132,cellular,aug
37204,0,0.50284137,cellular,aug
37205,1,0.49523335,telephone,aug
37206,1,0.50096984,cellular,aug
37207,1,0.49641595,cellular,aug
37208,1,0.50036039,cellular,aug
37209,0,0.50395113,cellular,aug
37210,1,0.48776467,cellular,aug
37211,0,0.50712243,cellular,aug
37212,0,0.5048714,cellular,aug
37213,0,0.48757285,telephone,aug
37214,0,0.17849044,cellular,aug
37215,1,0.40620332,cellular,aug
37216,0,0.5048714,cellular,aug
37217,0,0.39739272,telephone,aug
37218,0,0.50309295,cellular,aug
37219,1,0.50953306,cellular,aug
37220,1,0.4982726,cellular,aug
37221,1,0.50834991,cellular,aug
37222,0,0.50374812,cellular,aug
37223,0,0.50323386,cellular,aug
37224,1,0.50207514,cellular,aug
37225,0,0.48776467,cellular,aug
37226,1,0.38753812,cellular,aug
37227,0,0.40369157,cellular,aug
37228,1,0.49993788,cellular,aug
37229,0,0.52012245,cellular,aug
37230,1,0.51955797,cellular,aug
37231,1,0.62603453,cellular,aug
37232,1,0.50490168,cellular,aug
37233,1,0.50692382,cellular,aug
37234,0,0.49911457,cellular,aug
37235,0,0.62603453,cellular,aug
37236,1,0.49878362,cellular,aug
37237,1,0.62603453,cellular,aug
37238,0,0.62603453,cellular,aug
37239,0,0.49228486,telephone,aug
37240,0,0.49824963,cellular,aug
37241,0,0.03137646,cellular,aug
37242,0,0.50360416,cellular,aug
37243,0,0.17755155,cellular,aug
37244,0,0.50793374,cellular,aug
37245,0,0.17520738,cellular,aug
37246,1,0.62603453,cellular,aug
37247,0,0.41065479,cellular,aug
37248,0,0.48279366,cellular,aug
37249,0,0.4081681,cellular,aug
37250,1,0.40641419,cellular,aug
37251,1,0.48214096,cellular,aug
37252,1,0.62603453,cellular,aug
37253,0,0.39571497,cellular,aug
37254,0,0.5062734,cellular,aug
37255,0,0.62603453,cellular,aug
37256,0,0.50582838,cellular,aug
37257,0,0.17752392,cellular,aug
37258,0,0.49759288,cellular,aug
37259,1,0.62603453,cellular,aug
37260,1,0.50679232,cellular,aug
37261,1,0.50776244,cellular,aug
37262,0,0.5062734,cellular,aug
37263,1,0.5058599,cellular,aug
37264,1,0.41031101,cellular,aug
37265,0,0.62603453,cellular,aug
37266,1,0.50481095,cellular,aug
37267,0,0.48353909,telephone,aug
37268,0,0.48102045,cellular,aug
37269,0,0.48622981,telephone,aug
37270,0,0.48985337,cellular,aug
37271,0,0.50320561,cellular,aug
37272,0,0.40097842,cellular,aug
37273,1,0.49156209,telephone,aug
37274,0,0.49783988,cellular,aug
37275,1,0.39896014,cellular,aug
37276,0,0.49857325,cellular,aug
37277,0,0.62603453,cellular,aug
37278,1,0.50058712,cellular,aug
37279,0,0.49275478,telephone,aug
37280,1,0.62603453,cellular,aug
37281,1,0.17403181,cellular,aug
37282,1,0.62603453,cellular,aug
37283,1,0.40877801,cellular,aug
37284,0,0.62603453,cellular,aug
37285,0,0.62603453,cellular,aug
37286,0,0.62603453,cellular,aug
37287,0,0.62603453,cellular,aug
37288,1,0.62603453,cellular,aug
37289,0,0.48857839,telephone,aug
37290,0,0.40190597,cellular,aug
37291,1,0.62603453,telephone,aug
37292,0,0.62603453,cellular,aug
37293,1,0.62603453,cellular,aug
37294,1,0.17415414,cellular,aug
37295,0,0.40460703,cellular,aug
37296,0,0.17425988,cellular,aug
37297,0,0.4888404,telephone,aug
37298,0,0.62603453,cellular,aug
37299,0,0.62603453,cellular,aug
37300,0,0.51112846,telephone,aug
37301,0,0.39030275,telephone,aug
37302,0,0.62603453,cellular,aug
37303,0,0.51108922,cellular,aug
37304,0,0.50369043,cellular,aug
37305,0,0.62603453,cellular,aug
37306,0,0.40395708,cellular,aug
37307,0,0.40332725,cellular,aug
37308,1,0.62603453,cellular,aug
37309,0,0.49788506,cellular,aug
37310,0,0.62603453,telephone,aug
37311,1,0.49906701,cellular,aug
37312,0,0.50292493,cellular,aug
37313,1,0.62603453,cellular,aug
37314,0,0.40616564,cellular,aug
37315,0,0.49647984,cellular,aug
37316,0,0.49052561,telephone,aug
37317,0,0.37605291,telephone,aug
37318,0,0.40766791,cellular,aug
37319,0,0.50323386,cellular,aug
37320,0,0.49192956,telephone,aug
37321,0,0.49878362,cellular,aug
37322,1,0.62603453,cellular,aug
37323,0,0.5062734,cellular,aug
37324,0,0.62603453,cellular,aug
37325,0,0.49652253,telephone,aug
37326,0,0.50223728,cellular,aug
37327,0,0.62603453,cellular,aug
37328,0,0.17738199,cellular,aug
37329,0,0.62603453,cellular,aug
37330,0,0.49719411,telephone,aug
37331,1,0.49647984,cellular,aug
37332,1,0.50611352,cellular,aug
37333,1,0.42031848,cellular,aug
37334,0,0.39650978,telephone,aug
37335,0,0.40662611,cellular,aug
37336,0,0.50091846,cellular,aug
37337,0,0.49347742,cellular,aug
37338,1,0.49797569,cellular,aug
37339,1,0.62603453,cellular,aug
37340,1,0.49983954,cellular,aug
37341,0,0.50380595,cellular,aug
37342,1,0.50275809,cellular,aug
37343,0,0.50689088,cellular,aug
37344,0,0.62603453,cellular,aug
37345,0,0.3985774,cellular,aug
37346,1,0.62603453,cellular,aug
37347,0,0.40522082,cellular,aug
37348,0,0.17771599,cellular,aug
37349,0,0.51116777,cellular,aug
37350,0,0.50532969,cellular,aug
37351,0,0.49790769,cellular,aug
37352,0,0.49580698,cellular,aug
37353,1,0.40243648,cellular,aug
37354,1,0.02927517,cellular,aug
37355,0,0.50463051,cellular,aug
37356,1,0.62603453,cellular,aug
37357,1,0.62603453,cellular,aug
37358,0,0.40787234,cellular,aug
37359,0,0.62603453,cellular,aug
37360,0,0.3886521,telephone,aug
37361,1,0.17566915,cellular,aug
37362,0,0.40339981,cellular,aug
37363,1,0.49597343,cellular,aug
37364,1,0.39848417,cellular,aug
37365,0,0.49479208,cellular,aug
37366,0,0.49447619,cellular,aug
37367,0,0.48502424,telephone,aug
37368,1,0.62603453,cellular,aug
37369,1,0.50374812,cellular,aug
37370,0,0.40850995,cellular,aug
37371,1,0.49469292,cellular,aug
37372,0,0.50326214,cellular,aug
37373,0,0.49336482,cellular,aug
37374,0,0.49899585,cellular,aug
37375,1,0.40494449,cellular,aug
37376,0,0.50520662,cellular,aug
37377,0,0.62603453,cellular,aug
37378,0,0.49401004,telephone,aug
37379,0,0.50028529,cellular,aug
37380,0,0.49940194,cellular,aug
37381,0,0.50329046,cellular,aug
37382,0,0.50298081,cellular,aug
37383,0,0.51097187,cellular,aug
37384,0,0.50196765,cellular,aug
37385,0,0.49880711,telephone,aug
37386,1,0.51097187,cellular,aug
37387,1,0.62603453,cellular,aug
37388,0,0.53685368,cellular,aug
37389,1,0.62603453,cellular,aug
37390,0,0.50949633,cellular,aug
37391,0,0.5035182,cellular,aug
37392,0,0.50821038,cellular,aug
37393,0,0.51160447,telephone,aug
37394,1,0.62603453,cellular,aug
37395,1,0.62603453,cellular,aug
37396,1,0.51160447,telephone,aug
37397,0,0.50286919,cellular,aug
37398,1,0.52081781,cellular,aug
37399,0,0.41553141,cellular,aug
37400,0,0.40810528,cellular,aug
37401,0,0.62603453,cellular,aug
37402,1,0.51148458,cellular,aug
37403,0,0.62603453,cellular,aug
37404,1,0.41163801,cellular,aug
37405,0,0.17597731,cellular,aug
37406,0,0.62603453,cellular,aug
37407,1,0.50038548,cellular,aug
37408,1,0.50679232,cellular,aug
37409,0,0.39448747,cellular,aug
37410,1,0.62603453,cellular,aug
37411,1,0.40677891,cellular,aug
37412,1,0.41192005,cellular,aug
37413,0,0.50215608,cellular,aug
37414,0,0.49988866,cellular,aug
37415,1,0.40863954,cellular,aug
37416,0,0.62603453,cellular,aug
37417,1,0.50363288,cellular,aug
37418,0,0.62603453,cellular,aug
37419,1,0.41931644,cellular,aug
37420,1,0.51632644,cellular,aug
37421,0,0.62603453,cellular,aug
37422,1,0.50463051,cellular,aug
37423,0,0.17747356,cellular,aug
37424,0,0.49135461,cellular,aug
37425,0,0.50725576,cellular,aug
37426,1,0.19570732,cellular,aug
37427,0,0.50496236,cellular,aug
37428,0,0.48824352,telephone,aug
37429,0,0.41123951,cellular,aug
37430,0,0.50935,cellular,aug
37431,1,0.50935,cellular,aug
37432,0,0.50935,cellular,aug
37433,0,0.5025649,cellular,aug
37434,1,0.62603453,cellular,aug
37435,0,0.50481095,cellular,aug
37436,0,0.50682513,cellular,aug
37437,0,0.48747019,cellular,aug
37438,0,0.4920356,cellular,aug
37439,0,0.50796814,cellular,aug
37440,0,0.62603453,cellular,aug
37441,0,0.62603453,cellular,aug
37442,0,0.51972593,cellular,aug
37443,0,0.62603453,cellular,aug
37444,0,0.50400945,cellular,aug
37445,0,0.62603453,cellular,aug
37446,0,0.17899272,cellular,aug
37447,0,0.49815797,cellular,aug
37448,0,0.40222507,cellular,aug
37449,0,0.4064725,cellular,aug
37450,0,0.50735624,cellular,aug
37451,0,0.49750369,cellular,aug
37452,0,0.49374225,cellular,aug
37453,0,0.62603453,cellular,aug
37454,1,0.50523733,cellular,aug
37455,0,0.50360416,cellular,aug
37456,0,0.50226442,cellular,aug
37457,0,0.49580698,cellular,aug
37458,1,0.49866652,cellular,aug
37459,0,0.40717563,cellular,aug
37460,0,0.62603453,cellular,aug
37461,0,0.17190151,cellular,aug
37462,1,0.62603453,cellular,aug
37463,1,0.49239249,cellular,aug
37464,1,0.51732215,cellular,aug
37465,0,0.48972438,telephone,aug
37466,1,0.62603453,cellular,aug
37467,0,0.49781732,cellular,aug
37468,1,0.49541624,cellular,aug
37469,0,0.62603453,cellular,aug
37470,0,0.39728128,cellular,aug
37471,1,0.50369043,cellular,aug
37472,0,0.40270979,cellular,aug
37473,0,0.49624641,cellular,aug
37474,1,0.62603453,cellular,aug
37475,0,0.49871329,cellular,aug
37476,0,0.49353393,cellular,aug
37477,0,0.40053756,cellular,aug
37478,0,0.62603453,cellular,aug
37479,1,0.50033533,cellular,aug
37480,0,0.39778919,cellular,aug
37481,1,0.39972654,cellular,aug
37482,0,0.49607806,cellular,aug
37483,0,0.49748144,cellular,aug
37484,0,0.62603453,cellular,aug
37485,0,0.40384542,cellular,aug
37486,0,0.49374225,cellular,aug
37487,0,0.50026031,cellular,aug
37488,0,0.50300879,cellular,aug
37489,0,0.18255984,cellular,aug
37490,1,0.49264551,cellular,aug
37491,0,0.50117648,cellular,aug
37492,0,0.51857418,cellular,aug
37493,1,0.49551845,cellular,aug
37494,0,0.62603453,cellular,aug
37495,0,0.49582773,cellular,aug
37496,1,0.62603453,cellular,aug
37497,0,0.49983954,cellular,aug
37498,0,0.49871329,cellular,aug
37499,1,0.40248463,cellular,aug
37500,0,0.49925782,cellular,aug
37501,0,0.49210655,telephone,aug
37502,0,0.49964406,cellular,aug
37503,0,0.4982726,cellular,aug
37504,0,0.62603453,cellular,aug
37505,0,0.48631332,telephone,aug
37506,0,0.40495266,cellular,aug
37507,0,0.49232068,cellular,aug
37508,1,0.49866652,cellular,aug
37509,0,0.40329366,cellular,aug
37510,1,0.40219269,cellular,aug
37511,0,0.49626754,cellular,aug
37512,0,0.3998975,cellular,aug
37513,0,0.40403788,cellular,aug
37514,0,0.62603453,cellular,aug
37515,0,0.50343254,cellular,aug
37516,0,0.50343254,cellular,aug
37517,0,0.62603453,cellular,aug
37518,0,0.49557998,cellular,aug
37519,0,0.62603453,cellular,aug
37520,0,0.47968474,telephone,aug
37521,0,0.48945255,cellular,aug
37522,0,0.48945255,cellular,aug
37523,1,0.49899585,cellular,aug
37524,0,0.62603453,cellular,aug
37525,1,0.62603453,cellular,aug
37526,0,0.49871329,cellular,aug
37527,0,0.39877123,cellular,aug
37528,0,0.62603453,cellular,aug
37529,0,0.48493195,cellular,aug
37530,1,0.49665105,cellular,aug
37531,0,0.49864317,cellular,aug
37532,0,0.51809699,cellular,aug
37533,0,0.39731009,cellular,aug
37534,0,0.49848034,cellular,aug
37535,0,0.50180732,cellular,aug
37536,0,0.62603453,cellular,aug
37537,1,0.50099557,cellular,aug
37538,0,0.50036039,cellular,aug
37539,1,0.4716567,telephone,aug
37540,0,0.18608623,cellular,aug
37541,1,0.51490624,cellular,aug
37542,0,0.49981502,cellular,aug
37543,0,0.4933461,telephone,aug
37544,1,0.49945017,cellular,aug
37545,1,0.4965439,cellular,aug
37546,0,0.40393281,cellular,aug
37547,0,0.49359056,cellular,aug
37548,0,0.62603453,cellular,aug
37549,0,0.39734292,cellular,aug
37550,0,0.49765999,cellular,aug
37551,1,0.49499165,cellular,aug
37552,1,0.62603453,cellular,aug
37553,0,0.41562322,cellular,aug
37554,0,0.40554421,cellular,aug
37555,0,0.49864317,cellular,aug
37556,1,0.62603453,cellular,aug
37557,0,0.49650118,cellular,aug
37558,0,0.49650118,cellular,aug
37559,0,0.62603453,cellular,aug
37560,1,0.49843402,cellular,aug
37561,0,0.51652231,cellular,aug
37562,0,0.41899455,cellular,aug
37563,0,0.40519647,cellular,aug
37564,0,0.42297887,cellular,aug
37565,0,0.48964411,cellular,aug
37566,1,0.48818314,cellular,aug
37567,1,0.62603453,cellular,aug
37568,0,0.50146356,cellular,aug
37569,1,0.49487171,cellular,aug
37570,0,0.50539146,cellular,aug
37571,1,0.49781732,cellular,aug
37572,1,0.49439787,cellular,aug
37573,1,0.38652431,cellular,aug
37574,1,0.49539585,cellular,aug
37575,0,0.51809699,cellular,aug
37576,1,0.50026031,cellular,aug
37577,0,0.49599432,cellular,aug
37578,1,0.40325054,cellular,aug
37579,1,0.39748709,cellular,aug
37580,1,0.40907967,cellular,aug
37581,1,0.50300879,cellular,aug
37582,0,0.62603453,cellular,aug
37583,1,0.50636985,cellular,aug
37584,0,0.50523733,cellular,aug
37585,0,0.40897731,cellular,aug
37586,0,0.5035182,cellular,aug
37587,0,0.5004609,cellular,aug
37588,0,0.41257096,telephone,aug
37589,1,0.50810627,cellular,aug
37590,0,0.50073948,cellular,aug
37591,0,0.62603453,telephone,aug
37592,0,0.17284246,cellular,aug
37593,0,0.50248257,telephone,aug
37594,0,0.16763573,cellular,aug
37595,1,0.48996681,cellular,aug
37596,0,0.3991071,cellular,aug
37597,0,0.49899585,cellular,aug
37598,1,0.62603453,cellular,aug
37599,0,0.1685467,cellular,aug
37600,0,0.49868989,cellular,aug
37601,0,0.49368526,cellular,aug
37602,0,0.48862441,cellular,aug
37603,1,0.48974046,cellular,aug
37604,1,0.49164907,cellular,aug
37605,1,0.4866503,telephone,aug
37606,0,0.49106373,cellular,aug
37607,0,0.49505185,cellular,aug
37608,0,0.51140498,cellular,aug
37609,0,0.51140498,cellular,aug
37610,1,0.49981502,cellular,aug
37611,1,0.62603453,cellular,aug
37612,0,0.49144084,cellular,aug
37613,0,0.49612003,cellular,aug
37614,1,0.49345862,cellular,aug
37615,0,0.49345862,cellular,aug
37616,0,0.48828891,telephone,aug
37617,0,0.39632325,cellular,aug
37618,0,0.39794161,cellular,aug
37619,0,0.48358879,cellular,aug
37620,0,0.48392702,telephone,aug
37621,0,0.62603453,cellular,aug
37622,0,0.49996253,cellular,aug
37623,1,0.40373024,cellular,aug
37624,0,0.48996681,cellular,aug
37625,1,0.48942078,cellular,aug
37626,1,0.62603453,cellular,aug
37627,0,0.5145866,cellular,aug
37628,1,0.62603453,cellular,aug
37629,0,0.38958741,cellular,aug
37630,0,0.50141111,cellular,aug
37631,0,0.49890129,cellular,aug
37632,1,0.49838779,cellular,aug
37633,0,0.16403545,cellular,aug
37634,1,0.62603453,cellular,aug
37635,0,0.49947432,cellular,aug
37636,1,0.39944905,cellular,aug
37637,0,0.49399081,cellular,aug
37638,1,0.41359069,cellular,aug
37639,0,0.49555946,cellular,aug
37640,1,0.50096984,cellular,aug
37641,1,0.49852675,cellular,aug
37642,0,0.47204425,cellular,aug
37643,0,0.50026031,cellular,aug
37644,1,0.62603453,telephone,aug
37645,0,0.49802113,cellular,aug
37646,1,0.48870133,telephone,aug
37647,0,0.40189657,cellular,aug
37648,0,0.39947368,cellular,aug
37649,0,0.62603453,cellular,aug
37650,1,0.39478119,telephone,aug
37651,1,0.39960943,cellular,aug
37652,0,0.49239249,cellular,aug
37653,0,0.49706265,cellular,aug
37654,0,0.48406621,telephone,aug
37655,0,0.39869578,cellular,aug
37656,0,0.49752595,cellular,aug
37657,0,0.49591088,cellular,aug
37658,0,0.39875553,cellular,aug
37659,1,0.17084942,cellular,aug
37660,0,0.47900798,cellular,aug
37661,0,0.49669405,cellular,aug
37662,1,0.4716341,cellular,aug
37663,1,0.39907027,cellular,aug
37664,1,0.62603453,cellular,aug
37665,1,0.4951727,cellular,aug
37666,1,0.48739713,cellular,aug
37667,1,0.41667467,cellular,aug
37668,1,0.39711348,cellular,aug
37669,0,0.49979052,cellular,aug
37670,0,0.39627898,cellular,aug
37671,0,0.48998306,telephone,aug
37672,1,0.49144084,cellular,aug
37673,0,0.49072599,telephone,aug
37674,0,0.50191409,cellular,aug
37675,0,0.49114892,cellular,aug
37676,1,0.62603453,cellular,aug
37677,0,0.49684514,cellular,aug
37678,0,0.4893257,telephone,aug
37679,0,0.39119487,cellular,aug
37680,0,0.49366629,cellular,aug
37681,0,0.50068859,cellular,aug
37682,1,0.49527387,cellular,aug
37683,1,0.17327286,cellular,aug
37684,1,0.49952269,cellular,aug
37685,0,0.47477734,cellular,aug
37686,0,0.51846732,cellular,aug
37687,1,0.50151612,cellular,aug
37688,1,0.62603453,cellular,aug
37689,1,0.49790769,cellular,aug
37690,0,0.4920002,telephone,aug
37691,1,0.50086718,cellular,aug
37692,0,0.62603453,cellular,aug
37693,0,0.48958009,cellular,aug
37694,1,0.62603453,cellular,aug
37695,0,0.39252705,telephone,aug
37696,1,0.50091846,cellular,aug
37697,0,0.49483186,cellular,aug
37698,0,0.49961974,cellular,aug
37699,0,0.49531446,cellular,aug
37700,0,0.4929564,cellular,aug
37701,0,0.50021042,cellular,aug
37702,0,0.02727814,telephone,aug
37703,1,0.50117648,cellular,aug
37704,0,0.3949531,cellular,aug
37705,1,0.62603453,cellular,aug
37706,0,0.48780916,telephone,aug
37707,1,0.49513234,cellular,aug
37708,1,0.48980492,cellular,aug
37709,1,0.62603453,cellular,aug
37710,0,0.49883062,cellular,aug
37711,1,0.62603453,cellular,aug
37712,0,0.50146356,cellular,aug
37713,0,0.39321654,cellular,aug
37714,1,0.62603453,cellular,aug
37715,0,0.48938904,cellular,aug
37716,0,0.40009092,cellular,aug
37717,1,0.62603453,cellular,aug
37718,0,0.39752978,cellular,aug
37719,0,0.4943198,cellular,aug
37720,0,0.40197109,cellular,aug
37721,1,0.49788506,cellular,aug
37722,0,0.49045918,cellular,aug
37723,0,0.40135934,cellular,aug
37724,1,0.50986612,cellular,aug
37725,0,0.4894049,cellular,aug
37726,0,0.49189432,cellular,aug
37727,1,0.62603453,cellular,aug
37728,1,0.49364733,cellular,aug
37729,0,0.50986612,cellular,aug
37730,1,0.62603453,cellular,aug
37731,1,0.49049237,cellular,aug
37732,0,0.49185913,cellular,aug
37733,0,0.39415646,cellular,aug
37734,0,0.40025524,cellular,aug
37735,0,0.39912304,cellular,aug
37736,0,0.48978879,cellular,aug
37737,0,0.39420661,cellular,aug
37738,1,0.48863978,cellular,aug
37739,1,0.62603453,cellular,aug
37740,0,0.39260549,cellular,aug
37741,0,0.49626754,cellular,aug
37742,0,0.39715699,cellular,aug
37743,0,0.49017893,cellular,aug
37744,1,0.49079316,cellular,aug
37745,0,0.49467314,telephone,aug
37746,1,0.39445963,cellular,aug
37747,0,0.393374,cellular,aug
37748,0,0.62603453,cellular,aug
37749,0,0.51089395,cellular,aug
37750,0,0.41338121,cellular,aug
37751,0,0.51024169,cellular,aug
37752,1,0.51140498,cellular,aug
37753,1,0.62603453,cellular,aug
37754,1,0.62603453,cellular,aug
37755,0,0.39632824,cellular,aug
37756,1,0.49082681,cellular,aug
37757,1,0.62603453,cellular,aug
37758,1,0.49387577,cellular,aug
37759,1,0.62603453,cellular,aug
37760,0,0.39644743,cellular,aug
37761,1,0.62603453,cellular,aug
37762,0,0.62603453,cellular,aug
